Id,SalePrice
1619,137644.06931304248
1620,148921.8868339168
1621,133342.60330296113
1622,144687.5558873395
1623,292945.279704554
1624,218561.39212230893
1625,127233.70462435028
1626,169375.32266292514
1627,195121.30130559095
1628,302621.17779485823
1629,182164.92875302155
1630,401471.6028847575
1631,211771.37927149297
1632,244663.93012898313
1633,168374.51523175708
1634,186695.96499743755
1635,186480.467371199
1636,155384.0250008727
1637,203963.499716979
1638,196606.27970314168
1639,191897.7795077575
1640,285482.774004253
1641,187284.0866912072
1642,235334.5378139992
1643,226488.51006946602
1644,230847.13027223357
1645,187821.96281428664
1646,157530.70657340417
1647,171819.72883506224
1648,132369.28267971257
1649,136675.97829769447
1650,113285.73291849607
1651,121551.49157280242
1652,99356.1840854216
1653,96788.04624717063
1654,146278.717246153
1655,146785.84733490908
1656,147833.59358630909
1657,150024.75732983154
1658,149398.48311885283
1659,141265.01894192756
1660,149558.1772446551
1661,421878.3432725186
1662,439754.6364700346
1663,394939.5678583295
1664,282102.96185200475
1665,311195.2587779817
1666,341805.7946239887
1667,399221.3421947946
1668,333551.01320300915
1669,315756.6935419534
1670,344914.64582051366
1671,269422.3313050191
1672,449001.10291483795
1673,295466.13527798775
1674,254863.3261426373
1675,179671.77316728467
1676,182474.77997670247
1677,204333.77081085148
1678,440100.2474181862
1679,358872.3271878723
1680,332176.67357478465
1681,218497.33448528068
1682,323420.17605435883
1683,182455.53741127538
1684,169647.43189157272
1685,181055.91833751995
1686,169123.58564600023
1687,165040.6083607892
1688,184462.75250675835
1689,188881.4021639286
1690,196382.6060302116
1691,175535.28899845036
1692,279541.26323730487
1693,161801.66976737411
1694,192093.76530477326
1695,161621.53213003214
1696,295811.5895974279
1697,166524.9760084127
1698,357862.9473126434
1699,330842.2031552231
1700,247900.81229901838
1701,287506.7086176169
1702,249371.43515617104
1703,245822.07128719625
1704,273239.2950351557
1705,221617.46332022507
1706,413491.5807312582
1707,195998.11977047552
1708,202967.26063536564
1709,273660.48464799655
1710,212337.55130260493
1711,262339.5388912945
1712,236690.83927726996
1713,274100.52790075267
1714,234590.40592768686
1715,203152.41954727477
1716,183471.1303763555
1717,173848.68519524726
1718,128270.2394856702
1719,215641.43547210054
1720,251382.84342902878
1721,171083.78892922928
1722,131038.2137031889
1723,155724.87121271636
1724,198537.7446663574
1725,240537.49728594866
1726,186699.07217246777
1727,154698.68556511312
1728,171864.92095286242
1729,172963.92427581476
1730,160347.20015416696
1731,120666.25617025126
1732,129351.02601077972
1733,117424.3980714534
1734,124778.52682514153
1735,126310.23964866815
1736,110814.95694742273
1737,324565.2786105608
1738,213459.23712700442
1739,256588.86235363304
1740,219352.72067968256
1741,176793.613827366
1742,174097.14695909442
1743,166999.0546334393
1744,320290.7927529846
1745,212850.63947267627
1746,186129.05778459593
1747,219311.36720707465
1748,242441.96653546384
1749,152675.78334429144
1750,125490.680640653
1751,253781.05707018205
1752,117750.80439037515
1753,138297.49700984676
1754,189955.74406956273
1755,169606.70122554025
1756,125056.10601727605
1757,121984.61043699927
1758,146155.79466204238
1759,161994.97318434657
1760,162855.82804291768
1761,142003.0317278486
1762,169304.98779813742
1763,181410.32036494307
1764,117644.12121194418
1765,141150.94638780484
1766,172990.28035621188
1767,220735.93988212428
1768,142013.81465449
1769,180784.8848833905
1770,143051.3410941866
1771,127964.17048078484
1772,132346.1673417129
1773,134426.5032108811
1774,134071.95878159133
1775,137471.57681193485
1776,124663.7343495206
1777,117001.3090168687
1778,135642.9372860331
1779,114999.45472515949
1780,182847.9583271676
1781,131920.49582471428
1782,90140.81606040214
1783,133924.4728824905
1784,101752.20114653652
1785,122833.15010593776
1786,141140.10008712235
1787,150128.81134386026
1788,50976.16475766241
1789,99589.63215521835
1790,78059.46588252918
1791,179043.30350013086
1792,156551.33480166976
1793,131966.88619571627
1794,143996.75123999667
1795,136246.00776030688
1796,126311.58904239126
1797,113428.52781909078
1798,118532.64700296978
1799,108383.92119993507
1800,126015.01051102199
1801,137931.95783969358
1802,138229.41159668277
1803,136796.01064729266
1804,136532.6057189938
1805,132328.37566560504
1806,104604.86206119061
1807,127204.44776946062
1808,120007.78922404465
1809,126708.42373318764
1810,142534.52719873583
1811,101624.13343405927
1812,106018.79814311075
1813,115694.8709466129
1814,100769.29869420276
1815,50904.554092397106
1816,97906.92697060255
1817,116860.08916183867
1818,138986.17636872726
1819,124012.23697249638
1820,49194.56719498615
1821,113533.8575668089
1822,155833.19207122314
1823,39973.85798576798
1824,130910.59372091049
1825,128625.87425559772
1826,98804.975993383
1827,105565.58851593465
1828,132331.86909765136
1829,109676.50464214988
1830,141489.35814295494
1831,164814.63172106666
1832,83191.89205912148
1833,129638.38750565257
1834,115878.75102026768
1835,126863.00670758738
1836,113765.39964425348
1837,83417.44493803271
1838,133873.43748988182
1839,77140.34572156768
1840,170682.30502570327
1841,144646.52385066202
1842,73869.62314058194
1843,134629.3260814856
1844,130955.1654602482
1845,141819.7107047289
1846,161399.97920410245
1847,147033.04252290292
1848,47918.85167213052
1849,115016.66059228338
1850,122341.0542983095
1851,155171.62874365188
1852,122821.96077577412
1853,132537.9530666564
1854,166849.53430409596
1855,143701.63674456385
1856,222614.9208344842
1857,149277.8523558016
1858,124663.38468221751
1859,117280.5631732071
1860,144673.01302603062
1861,117280.5631732071
1862,321024.7040660943
1863,297526.8316044394
1864,297526.8316044394
1865,351948.9899359463
1866,339943.31095851515
1867,239243.86846456176
1868,296649.5768925145
1869,192207.4595799413
1870,232028.67957677183
1871,262792.60378433915
1872,173985.03453643524
1873,243769.15537623435
1874,141159.18495091933
1875,213382.3389344861
1876,196086.45124992024
1877,213106.35064822645
1878,210598.38061772846
1879,136814.90466566474
1880,130280.92643469594
1881,247805.01306235002
1882,255508.4140788567
1883,190652.18469530612
1884,213818.51315284404
1885,262677.44929631375
1886,298942.4401083037
1887,211198.17811527872
1888,278116.1823661193
1889,172606.70014766237
1890,126693.47429287701
1891,134403.13173330508
1892,103735.98537245946
1893,136355.7896159208
1894,131242.90692464082
1895,144706.84093373452
1896,123406.34146887432
1897,109135.5823424051
1898,110441.02135081786
1899,155880.4620904476
1900,144385.62028114215
1901,168054.23099361543
1902,141503.24172949788
1903,203819.5903011708
1904,148367.8312080172
1905,191880.4097198006
1906,159806.82170861022
1907,202789.99449372222
1908,113342.09567097366
1909,138861.68040977896
1910,122982.64729930075
1911,224832.90790807732
1912,334622.07786012546
1913,149348.6884592027
1914,49720.15199059291
1915,331014.389848871
1916,62877.381517437665
1917,262779.4438416946
1918,138852.65624918454
1919,167164.6777473007
1920,137429.2271525673
1921,425063.4034981173
1922,328083.2084371664
1923,219203.43716828176
1924,230512.15636659166
1925,209399.19648015732
1926,407517.4600380542
1927,139895.91815290204
1928,160959.99398095292
1929,123376.34809788552
1930,128273.20821327389
1931,140811.70531502532
1932,138635.4049931446
1933,181895.9856218096
1934,187572.87141717487
1935,183323.9895207404
1936,195345.86594552777
1937,188556.64677518274
1938,170838.03390886466
1939,241877.9973033132
1940,187238.59665910286
1941,178845.3189116408
1942,191436.30238386287
1943,200148.05445476467
1944,353516.55117255345
1945,413890.86016430747
1946,140850.46537906444
1947,310471.7150140823
1948,185283.44286754503
1949,244988.2877615498
1950,182236.5719084891
1951,275264.0343439796
1952,228885.40679913203
1953,177223.19151803292
1954,182217.41370954207
1955,130754.13075682425
1956,299095.9574494051
1957,153699.59309012638
1958,334992.183960245
1959,128260.81995767642
1960,120990.87000089108
1961,119458.2192573327
1962,97267.1011228669
1963,100214.7431692662
1964,110546.76762978092
1965,145769.94956971006
1966,144084.0670635092
1967,286166.03981152555
1968,401176.9962697511
1969,416589.88922273566
1970,431082.4239687958
1971,465044.4989829193
1972,429113.08513804077
1973,266890.5839167013
1974,335225.7519302501
1975,368428.07259900926
1976,268722.1639851345
1977,356104.2973766039
1978,353740.2262745464
1979,331408.1385582412
1980,195255.05477212762
1981,366459.49249639263
1982,213900.10041643062
1983,201717.05497543342
1984,166631.5048766713
1985,234045.9039764719
1986,197789.51634937577
1987,179803.01348097157
1988,179475.19366610472
1989,189052.7718914283
1990,220041.360287454
1991,220159.04139523386
1992,221250.50304679066
1993,165100.8992395117
1994,239136.08075617006
1995,179181.5826600227
1996,237192.59550009135
1997,317008.0465755617
1998,358178.84222973784
1999,254247.09944588615
2000,340665.6070322458
2001,264911.68872278027
2002,251482.74896490347
2003,248316.34885884536
2004,285221.0226770235
2005,220164.8833280748
2006,215475.7334835336
2007,251949.67187496158
2008,205912.7443726482
2009,194000.15296685018
2010,189837.0335127993
2011,147580.49798315435
2012,175633.80803808477
2013,186294.58742737037
2014,186300.32245745274
2015,206560.53827228418
2016,192847.85517956852
2017,198962.51840952507
2018,119837.72799542158
2019,133164.8654807324
2020,112072.82058355
2021,106283.73039952922
2022,193346.3810425403
2023,145331.72905156325
2024,239259.0023289429
2025,379732.94068729505
2026,172428.49949000488
2027,154503.5783372419
2028,149761.01245128247
2029,171040.35534447373
2030,273426.77763076033
2031,222474.17174072357
2032,235385.3763693156
2033,251378.04145240158
2034,170336.108555379
2035,223746.65542866397
2036,192879.14706332018
2037,198420.42026427394
2038,268007.934359695
2039,233969.43126816314
2040,305457.0072049617
2041,290158.78679773293
2042,196275.09195462128
2043,180328.5141017437
2044,172038.35562496592
2045,220212.77145713862
2046,137133.6565093146
2047,156176.78536273493
2048,136573.87694792615
2049,144742.8205163809
2050,182155.5258931887
2051,104196.6342762026
2052,129748.40657975564
2053,151620.97604249828
2054,83443.3775975776
2055,160074.65798011117
2056,129534.18050986352
2057,118427.74787241768
2058,222033.55856507042
2059,133329.99929131975
2060,166879.56645052266
2061,178203.392892129
2062,134567.09851364052
2063,113355.91623051777
2064,143517.40379237666
2065,122683.87284823493
2066,171959.44987783543
2067,109016.56915315887
2068,130206.788846968
2069,88240.26195426707
2070,107851.4256896469
2071,85147.29356760008
2072,125211.91230566669
2073,139686.043466338
2074,193336.50330333316
2075,142308.08093141476
2076,117485.38295582267
2077,150088.54290810382
2078,131494.88966385977
2079,136175.77434103706
2080,114118.50643721518
2081,122575.27423524966
2082,126486.0354204518
2083,140572.92159763887
2084,107709.95619058801
2085,119808.48601568486
2086,109720.43059044048
2087,117447.8437187818
2088,94802.73117947284
2089,78049.84413703669
2090,122914.33792999598
2091,124456.54045451795
2092,124451.11159409223
2093,119675.20027335783
2094,116387.26336963165
2095,151110.04024061695
2096,75390.53145968825
2097,96565.69267993096
2098,144900.66613020428
2099,54220.87894410286
2100,85934.77413597822
2101,122245.36782898255
2102,119766.34743122537
2103,102338.45735965918
2104,128598.86464151696
2105,119797.7594942872
2106,62603.68474620351
2107,229336.7766333018
2108,116850.95470817125
2109,113951.83985487363
2110,127187.24608436113
2111,131340.9675656805
2112,136147.71678099644
2113,115905.64253758281
2114,103542.52508543931
2115,152311.4089046697
2116,114470.78894306229
2117,146708.565401749
2118,115204.78527826964
2119,103295.31362894435
2120,113249.32827591403
2121,99749.3549397077
2122,97085.5299272765
2123,80130.10989174478
2124,159750.62030466433
2125,119132.22390437608
2126,160923.6690491253
2127,153895.11489363707
2128,118517.89263232017
2129,91283.6868044017
2130,141223.93774370145
2131,132858.55202090714
2132,118307.30279440866
2133,124433.03166076604
2134,114201.59549499102
2135,94788.36010789257
2136,67004.3814200418
2137,107996.50870275484
2138,137086.47790883234
2139,157075.5017435895
2140,142215.8892705298
2141,137042.72618953744
2142,130573.05246928304
2143,138776.27489563482
2144,121557.49982020611
2145,135545.49096415204
2146,175552.57763421093
2147,141404.95070832392
2148,128652.62436806191
2149,143614.24448766562
2150,235439.79219541722
2151,122071.22016259375
2152,183961.71800054214
2153,166539.8866824811
2154,104844.53249175563
2155,137745.9769578371
2156,277493.1444796857
2157,234904.08222334142
2158,239278.73775076988
2159,208554.82222355084
2160,173939.34610422928
2161,242380.58846642147
2162,411446.10345629544
2163,347549.391603905
2164,261830.18998973572
2165,209844.6277689269
2166,145789.69347050972
2167,228077.8864343312
2168,203803.6107706995
2169,195111.05992637927
2170,219955.48115630302
2171,147426.0337257314
2172,135143.03637874284
2173,168480.9447592141
2174,228360.76208187256
2175,340740.50477641466
2176,340768.9461766471
2177,252078.4529839862
2178,216200.98519663367
2179,138777.9113974224
2180,223200.35425799526
2181,187327.86331500605
2182,218677.81594480216
2183,190325.70057009227
2184,129593.21182109976
2185,96341.97007302246
2186,140662.21047762778
2187,153107.67376989857
2188,158169.71469611785
2189,192138.53436505227
2190,82556.82972052832
2191,84301.69747902092
2192,90845.41336641702
2193,104102.8839719046
2194,101234.24336258507
2195,117420.10102019894
2196,99772.69255920207
2197,114645.33438188456
2198,145038.81341820396
2199,179222.87229936538
2200,149791.5835682095
2201,133106.48356306486
2202,223597.6171694931
2203,146813.05989406168
2204,194526.81472388798
2205,107786.21861784486
2206,132473.92278622717
2207,227454.3466284721
2208,252941.28953528573
2209,219806.74095013677
2210,121157.23422306911
2211,113870.56932651307
2212,105840.14229996463
2213,103276.53202252986
2214,117668.42597748012
2215,97344.42477456036
2216,145218.42954392865
2217,78907.6345397982
2218,62785.34761497975
2219,58133.938334086866
2220,62084.29740650083
2221,334856.9412473956
2222,285488.9734575023
2223,319812.72359844536
2224,222198.09762796212
2225,113040.50145768088
2226,176463.21277109795
2227,202261.26169041163
2228,276226.06207731075
2229,252070.64149802897
2230,155160.17170394488
2231,209093.3138233366
2232,184793.20504808595
2233,193557.04722357067
2234,234891.40053210125
2235,215357.00845057654
2236,272661.1571337574
2237,351427.0331563667
2238,218886.95882143048
2239,107115.39671010675
2240,154720.86735188265
2241,154993.1668502341
2242,129315.19923743639
2243,123941.03360870687
2244,102557.23626519808
2245,101513.95846461572
2246,154817.4952807079
2247,104418.06242290286
2248,123684.7280270056
2249,120390.57400873122
2250,136902.18967513324
2251,102131.821086692
2252,182440.47869364425
2253,159330.31343089376
2254,179152.87022445546
2255,196906.39003636572
2256,182412.25274825227
2257,196103.3143308034
2258,172883.0595200038
2259,166815.81330957747
2260,180946.8421536816
2261,184542.4658576433
2262,207907.42798561507
2263,365832.1127992095
2264,449013.36249135516
2265,176804.6105802856
2266,313373.08294409
2267,398867.56702955003
2268,411530.7662380248
2269,149092.78706455298
2270,198217.23681990866
2271,231761.65674257072
2272,217689.25559784618
2273,165522.7760903801
2274,175845.31976836824
2275,175480.44912334855
2276,189534.09535851964
2277,190120.5501543509
2278,148559.56770481815
2279,127417.51131424149
2280,134253.98316687124
2281,167607.89087013726
2282,183840.94734579435
2283,103071.13034466874
2284,111795.94754189001
2285,145827.40720547855
2286,119073.56233162148
2287,363246.0610452427
2288,273855.60061660723
2289,356308.30322647735
2290,469240.0703152096
2291,341463.5728954583
2292,432397.04194856295
2293,466680.2136708805
2294,455322.87137434
2295,466074.9610078351
2296,316641.0240077349
2297,319735.0126139287
2298,284922.83443579194
2299,366980.19580699655
2300,337500.3453189235
2301,281410.86489188723
2302,244402.509942286
2303,252221.01437766783
2304,241635.22734053349
2305,178871.22899611827
2306,176422.3546134002
2307,190908.06445355876
2308,224418.997012107
2309,273412.7942132765
2310,205360.44520682498
2311,205778.67000895296
2312,183891.79868005548
2313,176287.11805869266
2314,174893.21938098216
2315,183189.6574394488
2316,193081.85426610793
2317,180353.4495288582
2318,181849.80587073456
2319,174523.45691954045
2320,190822.34764069918
2321,259114.85404746255
2322,173966.08767237925
2323,187535.81963410688
2324,157302.49250031257
2325,212694.38555185593
2326,167849.18251078218
2327,215234.7497153976
2328,234054.5771592021
2329,188466.7637058577
2330,180181.39047362693
2331,365440.01042795304
2332,442621.0752387333
2333,330834.0180306315
2334,265185.8889015145
2335,265776.03135900374
2336,348261.8920386887
2337,203290.10116846606
2338,279507.8346573062
2339,200788.83814244193
2340,414728.6197472662
2341,214819.07248424395
2342,241707.07213718185
2343,232084.00358994887
2344,234279.71144264934
2345,235179.57222883924
2346,213946.9566710697
2347,209941.88536607698
2348,236949.99991852816
2349,180282.4144802679
2350,309280.5305048678
2351,252923.28033296007
2352,262469.3022258041
2353,228740.33949166624
2354,126598.18022147655
2355,142645.08743254803
2356,149664.21018634317
2357,195275.6726607808
2358,193581.99894426772
2359,127010.31929269416
2360,110176.65252778045
2361,136091.60981368364
2362,288539.37253279646
2363,139494.1885354373
2364,154176.68837730002
2365,204548.93372090205
2366,200136.15630002398
2367,227946.71518785652
2368,212909.83140816627
2369,212784.8149511842
2370,179103.22924122732
2371,171488.371899734
2372,193699.6126252325
2373,286832.52128180664
2374,331549.9114350121
2375,266843.6729760182
2376,287023.9998535942
2377,388888.6182987574
2378,147254.79525378725
2379,183274.9197877117
2380,143379.44637570475
2381,161692.89071394142
2382,208016.0525776592
2383,206553.01767157274
2384,244494.76724565157
2385,164411.90769103824
2386,134502.93217024495
2387,136915.62607428676
2388,99672.21511672439
2389,120630.48396064066
2390,148248.07602083185
2391,139941.97681285624
2392,117462.65028789516
2393,168789.86845326764
2394,148798.1830529761
2395,216131.64309105978
2396,144730.06314958108
2397,228763.37533996
2398,129124.66585967089
2399,50567.48089917017
2400,54177.423378690655
2401,108768.1920291079
2402,143188.77402278624
2403,132852.21616595858
2404,147132.87200897458
2405,159562.985870714
2406,145392.2914486258
2407,120105.4509826679
2408,142285.68887491158
2409,128597.25791249172
2410,159239.10450234145
2411,119888.86447651312
2412,168641.40719267091
2413,132937.04579095973
2414,146702.5167387762
2415,129269.93391541645
2416,129197.44852496334
2417,128406.43480140412
2418,131032.15933009556
2419,125270.39512518157
2420,127176.1442557094
2421,144786.38069755893
2422,117456.28004123586
2423,123877.4773364971
2424,158169.9068559749
2425,196855.90450081867
2426,120828.8395372456
2427,140100.49388183779
2428,181050.48304011638
2429,119875.06567561321
2430,129179.27388291483
2431,105599.57457432899
2432,140189.6675352179
2433,142424.77274273415
2434,133883.78785775762
2435,147855.02220213602
2436,98033.72744630999
2437,107120.5671384021
2438,121661.25365798901
2439,102804.299817141
2440,122519.27673658244
2441,85618.68238627417
2442,102064.13219541789
2443,114351.97176616006
2444,129821.4282211704
2445,80103.54917576537
2446,131073.7023173234
2447,188272.3854559392
2448,121584.07982077132
2449,109257.39245976266
2450,151161.91962305462
2451,119670.81097965293
2452,203496.06750732264
2453,94278.60180183432
2454,124757.60007811207
2455,104280.02051627042
2456,138690.96645822542
2457,124817.97172322095
2458,111033.47844661953
2459,102563.44841956017
2460,134507.15582818503
2461,110392.47542597605
2462,129990.73962761287
2463,122725.01455308495
2464,164664.88303737142
2465,142744.84288783133
2466,113841.5807372469
2467,140160.74082152598
2468,78755.64880182077
2469,74741.67815137116
2470,181486.9338574177
2471,221531.92766686494
2472,159330.85028775653
2473,117478.720112816
2474,75920.29843371193
2475,224743.9417565015
2476,111477.68230340599
2477,135880.19029213217
2478,158526.55383272047
2479,108960.18461993341
2480,147096.7886943241
2481,125030.49030584855
2482,125510.13000023758
2483,114265.0743386592
2484,120761.11442074309
2485,125118.47158742575
2486,161938.47036180997
2487,179827.98769149458
2488,160222.94624028716
2489,151068.4903029394
2490,154818.1978835729
2491,86254.70970624992
2492,188657.1666364212
2493,142275.39492020643
2494,164462.51476629113
2495,88518.40171469169
2496,248309.31983372668
2497,148468.71059837958
2498,112976.13633016252
2499,94369.18013918427
2500,126106.49123547501
2501,132891.5521864539
2502,160492.63466454184
2503,87848.62040372974
2504,213613.3466684397
2505,238938.62083771543
2506,252602.26716939267
2507,290897.8694438986
2508,255140.41015046946
2509,214296.76111120317
2510,232108.6892251688
2511,174675.68603047726
2512,212371.03909917147
2513,213385.33492260045
2514,286019.56447951775
2515,147905.33891809153
2516,164712.72367472085
2517,137896.90245685892
2518,150935.43047905716
2519,234917.17347201318
2520,211903.31499506917
2521,190046.94101816465
2522,224466.19124583172
2523,130509.37107708483
2524,138396.1268735189
2525,146820.7460650824
2526,136563.11286182434
2527,109807.91804066731
2528,129564.96387068849
2529,130792.52566129627
2530,109452.73319479598
2531,260743.50175774418
2532,230016.58765963948
2533,195932.57822542381
2534,240143.98649292666
2535,324468.6918717006
2536,238234.7171663374
2537,242218.4055893695
2538,187707.43176904766
2539,187396.15059778167
2540,176091.77847611977
2541,181438.80739611038
2542,169273.00621646375
2543,127783.70555134682
2544,126924.14995531687
2545,136825.2464930144
2546,129349.39248740768
2547,137770.83433287076
2548,144145.13548875967
2549,163776.53933836534
2550,242095.28758652555
2551,135342.75570816474
2552,119751.7896794815
2553,75904.99790445965
2554,103587.01939401704
2555,119941.10904126632
2556,106087.51848209438
2557,108324.53201732122
2558,144534.23003322032
2559,130704.66054154298
2560,147066.92555858372
2561,145512.36123230288
2562,123901.69126218114
2563,150484.7033129692
2564,194358.69969989764
2565,134937.96530006905
2566,155276.01530985176
2567,131842.08473802707
2568,208252.7022718151
2569,218580.73414758255
2570,117825.62056328064
2571,189930.99492049168
2572,157415.92440257187
2573,210328.62880096052
2574,311088.4218598072
2575,124642.79408926757
2576,123106.39405796015
2577,162814.95829682858
2578,81648.59287796717
2579,62675.825638338494
2580,101364.62986558663
2581,100856.20119359411
2582,111961.95683122009
2583,282695.6599691847
2584,167113.29281899708
2585,177893.69968417299
2586,221604.75421634162
2587,204962.1658499381
2588,160097.00150349704
2589,149371.72930331266
2590,216359.28770920457
2591,228114.38842491744
2592,216191.97832647926
2593,261723.94023397448
2594,185123.6191611996
2595,192867.03820824905
2596,334206.20390505873
2597,188978.78164503595
2598,276216.3550372253
2599,293271.3491435665
2600,149510.14958755838
2601,139696.15727656614
2602,81163.8314190949
2603,95129.82544578468
2604,83936.25172252153
2605,73792.4841908168
2606,142975.3859239285
2607,187739.1815211232
2608,196602.80399614468
2609,170004.11531109878
2610,112738.43792374631
2611,122201.21859071625
2612,153540.04529832373
2613,137358.069226576
2614,131601.899308036
2615,160813.31197887292
2616,143008.71284146202
2617,183701.53296558827
2618,189530.4462770446
2619,212296.0894749323
2620,196085.4229034975
2621,179403.04623423607
2622,184468.0875776008
2623,253060.56639979582
2624,324956.2493631974
2625,345957.35775371577
2626,169584.72730634754
2627,172202.21285013243
2628,515073.44258013595
2629,569009.8530955373
2630,415382.9645170723
2631,495956.59536965867
2632,444189.92595960334
2633,333038.2499638916
2634,446052.8901111719
2635,149397.11449706272
2636,173706.31108903122
2637,174427.70278727662
2638,268911.0879468393
2639,200367.05303778
2640,154764.00148596993
2641,99338.2507141767
2642,196993.948715734
2643,102368.11677970563
2644,133344.73905247857
2645,100522.19524287073
2646,95326.47823400947
2647,99730.10689961466
2648,146918.98644904842
2649,142324.1489049736
2650,143556.60684382656
2651,142605.3826195929
2652,435248.6031176364
2653,251385.0984412951
2654,249683.4498577054
2655,401725.52049272216
2656,346146.0727339416
2657,350891.1542266929
2658,295417.3696505942
2659,323914.71928927465
2660,361553.1837459487
2661,378832.0692540428
2662,372409.29894104815
2663,293754.2637720601
2664,251246.78984847912
2665,326456.22159915155
2666,282533.55499591306
2667,169797.26693978423
2668,180630.13245268498
2669,180372.9038129568
2670,302525.16147534293
2671,187291.8963129728
2672,186120.83631340985
2673,211331.7605995969
2674,200031.39620086446
2675,171931.17368257052
2676,186862.30302395968
2677,201666.88907543966
2678,272634.26821382926
2679,280099.5207337232
2680,297632.6068256138
2681,401887.3759228652
2682,344965.16224879265
2683,618628.1411754969
2684,329260.6694639655
2685,352205.97019172204
2686,263645.5371450361
2687,336268.03640434117
2688,223167.37867231434
2689,207363.15658409317
2690,490107.18677907117
2691,186514.7722635053
2692,135265.6779845319
2693,195269.65565931363
2694,136459.73540357297
2695,189135.83108458668
2696,181565.82987803122
2697,183933.40784784697
2698,182806.9817609423
2699,175997.27204672166
2700,151384.2048804507
2701,136937.1479557874
2702,111017.14188635374
2703,124059.23121181324
2704,141567.70142287805
2705,121658.01971365212
2706,112722.13589450711
2707,128196.53273675067
2708,136941.20770710567
2709,110909.35286033146
2710,126305.4280181532
2711,301216.91182636685
2712,401559.23267574515
2713,169041.92734108746
2714,151156.6808135737
2715,173584.09601689162
2716,136216.21672395404
2717,185543.5765172054
2718,235206.71357981954
2719,155782.98416604963
2720,173156.4438003329
2721,139728.83149793025
2722,156019.79553671036
2723,146604.09297058175
2724,129665.05926901438
2725,135169.21381711337
2726,150113.0004818261
2727,164912.28183479517
2728,166094.0346938677
2729,158231.94924281133
2730,142903.65576828067
2731,129645.64487163458
2732,129650.6539223393
2733,161160.70629114716
2734,147410.9157286637
